repoint_start_met,repoint_end_met,repoint_start_sec,repoint_end_sec,repoint_start_subsec,repoint_end_subsec,repoint_id,days_between_repointings
29635200,29719800,29635200,29719800,0,0,302,1
29721600,29806200,29721600,29806200,0,0,303,1
29808000,29892600,29808000,29892600,0,0,304,1
29894400,29979000,29894400,29979000,0,0,305,1
29980800,30065400,29980800,30065400,0,0,306,1
30067200,30151800,30067200,30151800,0,0,307,1
30153600,30238200,30153600,30238200,0,0,308,1
30240000,30411000,30240000,30411000,0,0,309,2
30412800,30497400,30412800,30497400,0,0,310,1
30499200,30583800,30499200,30583800,0,0,311,1
30585600,30670200,30585600,30670200,0,0,312,1
30672000,30756600,30672000,30756600,0,0,313,1
30758400,31015800,30758400,31015800,0,0,314,3
31017600,31102200,31017600,31102200,0,0,315,1
31104000,31188600,31104000,31188600,0,0,316,1
31190400,31275000,31190400,31275000,0,0,317,1
31276800,31361400,31276800,31361400,0,0,318,1
31363200,31447800,31363200,31447800,0,0,319,1
31449600,31620600,31449600,31620600,0,0,320,2
31622400,31707000,31622400,31707000,0,0,321,1
31708800,31793400,31708800,31793400,0,0,322,1
31795200,31879800,31795200,31879800,0,0,323,1
31881600,32139000,31881600,32139000,0,0,324,3
32140800,32225400,32140800,32225400,0,0,325,1
32227200,32311800,32227200,32311800,0,0,326,1
32313600,32571000,32313600,32571000,0,0,327,3
32572800,32657400,32572800,32657400,0,0,328,1
32659200,32743800,32659200,32743800,0,0,329,1
32745600,32830200,32745600,32830200,0,0,330,1
32832000,32916600,32832000,32916600,0,0,331,1
32918400,33003000,32918400,33003000,0,0,332,1
33004800,33089400,33004800,33089400,0,0,333,1
33091200,33175800,33091200,33175800,0,0,334,1
33177600,33262200,33177600,33262200,0,0,335,1
33264000,33348600,33264000,33348600,0,0,336,1
33350400,33435000,33350400,33435000,0,0,337,1
33436800,33521400,33436800,33521400,0,0,338,1
33523200,33607800,33523200,33607800,0,0,339,1
33609600,33694200,33609600,33694200,0,0,340,1
33696000,33780600,33696000,33780600,0,0,341,1
33782400,33867000,33782400,33867000,0,0,342,1
33868800,33953400,33868800,33953400,0,0,343,1
33955200,34039800,33955200,34039800,0,0,344,1
34041600,34299000,34041600,34299000,0,0,345,3
34300800,34385400,34300800,34385400,0,0,346,1
34387200,34471800,34387200,34471800,0,0,347,1
34473600,34558200,34473600,34558200,0,0,348,1
34560000,34644600,34560000,34644600,0,0,349,1
34646400,34731000,34646400,34731000,0,0,350,1
34732800,34817400,34732800,34817400,0,0,351,1
34819200,34903800,34819200,34903800,0,0,352,1
34905600,34990200,34905600,34990200,0,0,353,1
34992000,35076600,34992000,35076600,0,0,354,1
35078400,35163000,35078400,35163000,0,0,355,1
35164800,35249400,35164800,35249400,0,0,356,1
35251200,35335800,35251200,35335800,0,0,357,1
35337600,35422200,35337600,35422200,0,0,358,1
35424000,35508600,35424000,35508600,0,0,359,1
35510400,35681400,35510400,35681400,0,0,360,2
35683200,35767800,35683200,35767800,0,0,361,1
35769600,35854200,35769600,35854200,0,0,362,1
35856000,35940600,35856000,35940600,0,0,363,1
35942400,36027000,35942400,36027000,0,0,364,1
